step,timestamp,person,appliance,state
2584,19:04:00,Maria Lopez,computer,False
2584,19:04:00,Maria Lopez,tv,False
2584,19:04:00,Maria Lopez,light,False
2585,19:05:00,Klaus Mueller,bathroom sink,False
2585,19:05:00,Klaus Mueller,shower,False
2585,19:05:00,Klaus Mueller,refrigerator,False
2585,19:05:00,Klaus Mueller,toaster,False
2585,19:05:00,Klaus Mueller,cooking area,False
2585,19:05:00,Klaus Mueller,guitar,False
2585,19:05:00,Klaus Mueller,microphone,False
2585,19:05:00,Klaus Mueller,piano,False
2585,19:05:00,Klaus Mueller,game console,False
2585,19:05:00,Klaus Mueller,computer desk,False
2585,19:05:00,Klaus Mueller,computer,False
2585,19:05:00,Klaus Mueller,tv,False
2585,19:05:00,Klaus Mueller,light,False
2585,19:05:00,Maria Lopez,bathroom sink,False
2585,19:05:00,Maria Lopez,shower,False
2585,19:05:00,Maria Lopez,refrigerator,False
2585,19:05:00,Maria Lopez,toaster,False
2585,19:05:00,Maria Lopez,cooking area,False
2585,19:05:00,Maria Lopez,guitar,False
2585,19:05:00,Maria Lopez,microphone,False
2585,19:05:00,Maria Lopez,piano,False
2585,19:05:00,Maria Lopez,game console,False
2585,19:05:00,Maria Lopez,computer desk,False
2585,19:05:00,Maria Lopez,computer,False
2585,19:05:00,Maria Lopez,tv,False
2585,19:05:00,Maria Lopez,light,False
2586,19:06:00,Klaus Mueller,bathroom sink,False
2586,19:06:00,Klaus Mueller,shower,False
2586,19:06:00,Klaus Mueller,refrigerator,False
2586,19:06:00,Klaus Mueller,toaster,False
2586,19:06:00,Klaus Mueller,cooking area,False
2586,19:06:00,Klaus Mueller,guitar,False
2586,19:06:00,Klaus Mueller,microphone,False
2586,19:06:00,Klaus Mueller,piano,False
2586,19:06:00,Klaus Mueller,game console,False
2586,19:06:00,Klaus Mueller,computer desk,False
2586,19:06:00,Klaus Mueller,computer,False
2586,19:06:00,Klaus Mueller,tv,False
2586,19:06:00,Klaus Mueller,light,False
2586,19:06:00,Maria Lopez,bathroom sink,False
2586,19:06:00,Maria Lopez,shower,False
2586,19:06:00,Maria Lopez,refrigerator,False
2586,19:06:00,Maria Lopez,toaster,False
2586,19:06:00,Maria Lopez,cooking area,False
2586,19:06:00,Maria Lopez,guitar,False
2586,19:06:00,Maria Lopez,microphone,False
2586,19:06:00,Maria Lopez,piano,False
2586,19:06:00,Maria Lopez,game console,False
2586,19:06:00,Maria Lopez,computer desk,False
2586,19:06:00,Maria Lopez,computer,False
2586,19:06:00,Maria Lopez,tv,False
2586,19:06:00,Maria Lopez,light,False
2587,19:07:00,Klaus Mueller,bathroom sink,False
2587,19:07:00,Klaus Mueller,shower,False
2587,19:07:00,Klaus Mueller,refrigerator,False
2587,19:07:00,Klaus Mueller,toaster,False
2587,19:07:00,Klaus Mueller,cooking area,False
2587,19:07:00,Klaus Mueller,guitar,False
2587,19:07:00,Klaus Mueller,microphone,False
2587,19:07:00,Klaus Mueller,piano,False
2587,19:07:00,Klaus Mueller,game console,False
2587,19:07:00,Klaus Mueller,computer desk,False
2587,19:07:00,Klaus Mueller,computer,False
2587,19:07:00,Klaus Mueller,tv,False
2587,19:07:00,Klaus Mueller,light,False
2587,19:07:00,Maria Lopez,bathroom sink,False
2587,19:07:00,Maria Lopez,shower,False
2587,19:07:00,Maria Lopez,refrigerator,False
2587,19:07:00,Maria Lopez,toaster,False
2587,19:07:00,Maria Lopez,cooking area,False
2587,19:07:00,Maria Lopez,guitar,False
2587,19:07:00,Maria Lopez,microphone,False
2587,19:07:00,Maria Lopez,piano,False
2587,19:07:00,Maria Lopez,game console,False
2587,19:07:00,Maria Lopez,computer desk,False
2587,19:07:00,Maria Lopez,computer,False
2587,19:07:00,Maria Lopez,tv,False
2587,19:07:00,Maria Lopez,light,False
2588,19:08:00,Isabella Rodriguez,bathroom sink,False
2588,19:08:00,Isabella Rodriguez,shower,False
2588,19:08:00,Isabella Rodriguez,refrigerator,False
2588,19:08:00,Isabella Rodriguez,toaster,False
2588,19:08:00,Isabella Rodriguez,cooking area,False
2588,19:08:00,Isabella Rodriguez,guitar,False
2588,19:08:00,Isabella Rodriguez,microphone,False
2588,19:08:00,Isabella Rodriguez,piano,False
2588,19:08:00,Isabella Rodriguez,game console,False
2588,19:08:00,Isabella Rodriguez,computer desk,False
2588,19:08:00,Isabella Rodriguez,computer,False
2588,19:08:00,Isabella Rodriguez,tv,False
2588,19:08:00,Isabella Rodriguez,light,False
2588,19:08:00,Klaus Mueller,bathroom sink,False
2588,19:08:00,Klaus Mueller,shower,False
2588,19:08:00,Klaus Mueller,refrigerator,False
2588,19:08:00,Klaus Mueller,toaster,False
2588,19:08:00,Klaus Mueller,cooking area,False
2588,19:08:00,Klaus Mueller,guitar,False
2588,19:08:00,Klaus Mueller,microphone,False
2588,19:08:00,Klaus Mueller,piano,False
2588,19:08:00,Klaus Mueller,game console,False
2588,19:08:00,Klaus Mueller,computer desk,False
2588,19:08:00,Klaus Mueller,computer,False
2588,19:08:00,Klaus Mueller,tv,False
2588,19:08:00,Klaus Mueller,light,False
2588,19:08:00,Maria Lopez,bathroom sink,False
2588,19:08:00,Maria Lopez,shower,False
2588,19:08:00,Maria Lopez,refrigerator,False
2588,19:08:00,Maria Lopez,toaster,False
2588,19:08:00,Maria Lopez,cooking area,False
2588,19:08:00,Maria Lopez,guitar,False
2588,19:08:00,Maria Lopez,microphone,False
2588,19:08:00,Maria Lopez,piano,False
2588,19:08:00,Maria Lopez,game console,False
2588,19:08:00,Maria Lopez,computer desk,False
2588,19:08:00,Maria Lopez,computer,False
2588,19:08:00,Maria Lopez,tv,False
2588,19:08:00,Maria Lopez,light,False
2589,19:09:00,Isabella Rodriguez,bathroom sink,False
2589,19:09:00,Isabella Rodriguez,shower,False
2589,19:09:00,Isabella Rodriguez,refrigerator,False
2589,19:09:00,Isabella Rodriguez,toaster,False
2589,19:09:00,Isabella Rodriguez,cooking area,False
2589,19:09:00,Isabella Rodriguez,guitar,False
2589,19:09:00,Isabella Rodriguez,microphone,False
2589,19:09:00,Isabella Rodriguez,piano,False
2589,19:09:00,Isabella Rodriguez,game console,False
2589,19:09:00,Isabella Rodriguez,computer desk,False
2589,19:09:00,Isabella Rodriguez,computer,False
2589,19:09:00,Isabella Rodriguez,tv,False
2589,19:09:00,Isabella Rodriguez,light,False
2589,19:09:00,Klaus Mueller,bathroom sink,False
2589,19:09:00,Klaus Mueller,shower,False
2589,19:09:00,Klaus Mueller,refrigerator,False
2589,19:09:00,Klaus Mueller,toaster,False
2589,19:09:00,Klaus Mueller,cooking area,False
2589,19:09:00,Klaus Mueller,guitar,False
2589,19:09:00,Klaus Mueller,microphone,False
2589,19:09:00,Klaus Mueller,piano,False
2589,19:09:00,Klaus Mueller,game console,False
2589,19:09:00,Klaus Mueller,computer desk,False
2589,19:09:00,Klaus Mueller,computer,False
2589,19:09:00,Klaus Mueller,tv,False
2589,19:09:00,Klaus Mueller,light,False
2589,19:09:00,Maria Lopez,bathroom sink,False
2589,19:09:00,Maria Lopez,shower,False
2589,19:09:00,Maria Lopez,refrigerator,False
2589,19:09:00,Maria Lopez,toaster,False
2589,19:09:00,Maria Lopez,cooking area,False
2589,19:09:00,Maria Lopez,guitar,False
2589,19:09:00,Maria Lopez,microphone,False
2589,19:09:00,Maria Lopez,piano,False
2589,19:09:00,Maria Lopez,game console,False
2589,19:09:00,Maria Lopez,computer desk,False
2589,19:09:00,Maria Lopez,computer,False
2589,19:09:00,Maria Lopez,tv,False
2589,19:09:00,Maria Lopez,light,False
2590,19:10:00,Isabella Rodriguez,bathroom sink,False
2590,19:10:00,Isabella Rodriguez,shower,False
2590,19:10:00,Isabella Rodriguez,refrigerator,False
2590,19:10:00,Isabella Rodriguez,toaster,False
2590,19:10:00,Isabella Rodriguez,cooking area,False
2590,19:10:00,Isabella Rodriguez,guitar,False
2590,19:10:00,Isabella Rodriguez,microphone,False
2590,19:10:00,Isabella Rodriguez,piano,False
2590,19:10:00,Isabella Rodriguez,game console,False
2590,19:10:00,Isabella Rodriguez,computer desk,False
2590,19:10:00,Isabella Rodriguez,computer,False
2590,19:10:00,Isabella Rodriguez,tv,False
2590,19:10:00,Isabella Rodriguez,light,False
2590,19:10:00,Klaus Mueller,bathroom sink,False
2590,19:10:00,Klaus Mueller,shower,False
2590,19:10:00,Klaus Mueller,refrigerator,False
2590,19:10:00,Klaus Mueller,toaster,False
2590,19:10:00,Klaus Mueller,cooking area,False
2590,19:10:00,Klaus Mueller,guitar,False
2590,19:10:00,Klaus Mueller,microphone,False
2590,19:10:00,Klaus Mueller,piano,False
2590,19:10:00,Klaus Mueller,game console,False
2590,19:10:00,Klaus Mueller,computer desk,False
2590,19:10:00,Klaus Mueller,computer,False
2590,19:10:00,Klaus Mueller,tv,False
2590,19:10:00,Klaus Mueller,light,False
2590,19:10:00,Maria Lopez,bathroom sink,False
2590,19:10:00,Maria Lopez,shower,False
2590,19:10:00,Maria Lopez,refrigerator,False
2590,19:10:00,Maria Lopez,toaster,False
2590,19:10:00,Maria Lopez,cooking area,False
2590,19:10:00,Maria Lopez,guitar,False
2590,19:10:00,Maria Lopez,microphone,False
2590,19:10:00,Maria Lopez,piano,False
2590,19:10:00,Maria Lopez,game console,False
2590,19:10:00,Maria Lopez,computer desk,False
2590,19:10:00,Maria Lopez,computer,False
2590,19:10:00,Maria Lopez,tv,False
2590,19:10:00,Maria Lopez,light,False
2591,19:11:00,Isabella Rodriguez,bathroom sink,False
2591,19:11:00,Isabella Rodriguez,shower,False
2591,19:11:00,Isabella Rodriguez,refrigerator,False
2591,19:11:00,Isabella Rodriguez,toaster,False
2591,19:11:00,Isabella Rodriguez,cooking area,False
2591,19:11:00,Isabella Rodriguez,guitar,False
2591,19:11:00,Isabella Rodriguez,microphone,False
2591,19:11:00,Isabella Rodriguez,piano,False
2591,19:11:00,Isabella Rodriguez,game console,False
2591,19:11:00,Isabella Rodriguez,computer desk,False
2591,19:11:00,Isabella Rodriguez,computer,False
2591,19:11:00,Isabella Rodriguez,tv,False
2591,19:11:00,Isabella Rodriguez,light,False
2591,19:11:00,Klaus Mueller,bathroom sink,False
2591,19:11:00,Klaus Mueller,shower,False
2591,19:11:00,Klaus Mueller,refrigerator,False
2591,19:11:00,Klaus Mueller,toaster,False
2591,19:11:00,Klaus Mueller,cooking area,False
2591,19:11:00,Klaus Mueller,guitar,False
2591,19:11:00,Klaus Mueller,microphone,False
2591,19:11:00,Klaus Mueller,piano,False
2591,19:11:00,Klaus Mueller,game console,False
2591,19:11:00,Klaus Mueller,computer desk,False
2591,19:11:00,Klaus Mueller,computer,False
2591,19:11:00,Klaus Mueller,tv,False
2591,19:11:00,Klaus Mueller,light,False
2591,19:11:00,Maria Lopez,bathroom sink,False
2591,19:11:00,Maria Lopez,shower,False
2591,19:11:00,Maria Lopez,refrigerator,False
2591,19:11:00,Maria Lopez,toaster,False
2591,19:11:00,Maria Lopez,cooking area,False
2591,19:11:00,Maria Lopez,guitar,False
2591,19:11:00,Maria Lopez,microphone,False
2591,19:11:00,Maria Lopez,piano,False
2591,19:11:00,Maria Lopez,game console,False
2591,19:11:00,Maria Lopez,computer desk,False
2591,19:11:00,Maria Lopez,computer,False
2591,19:11:00,Maria Lopez,tv,False
2591,19:11:00,Maria Lopez,light,False
2592,19:12:00,Isabella Rodriguez,bathroom sink,False
2592,19:12:00,Isabella Rodriguez,shower,False
2592,19:12:00,Isabella Rodriguez,refrigerator,False
2592,19:12:00,Isabella Rodriguez,toaster,False
2592,19:12:00,Isabella Rodriguez,cooking area,False
2592,19:12:00,Isabella Rodriguez,guitar,False
2592,19:12:00,Isabella Rodriguez,microphone,False
2592,19:12:00,Isabella Rodriguez,piano,False
2592,19:12:00,Isabella Rodriguez,game console,False
2592,19:12:00,Isabella Rodriguez,computer desk,False
2592,19:12:00,Isabella Rodriguez,computer,False
2592,19:12:00,Isabella Rodriguez,tv,False
2592,19:12:00,Isabella Rodriguez,light,False
2592,19:12:00,Klaus Mueller,bathroom sink,False
2592,19:12:00,Klaus Mueller,shower,False
2592,19:12:00,Klaus Mueller,refrigerator,False
2592,19:12:00,Klaus Mueller,toaster,False
2592,19:12:00,Klaus Mueller,cooking area,False
2592,19:12:00,Klaus Mueller,guitar,False
2592,19:12:00,Klaus Mueller,microphone,False
2592,19:12:00,Klaus Mueller,piano,False
2592,19:12:00,Klaus Mueller,game console,False
2592,19:12:00,Klaus Mueller,computer desk,False
2592,19:12:00,Klaus Mueller,computer,False
2592,19:12:00,Klaus Mueller,tv,False
2592,19:12:00,Klaus Mueller,light,False
2592,19:12:00,Maria Lopez,bathroom sink,False
2592,19:12:00,Maria Lopez,shower,False
2592,19:12:00,Maria Lopez,refrigerator,False
2592,19:12:00,Maria Lopez,toaster,False
2592,19:12:00,Maria Lopez,cooking area,False
2592,19:12:00,Maria Lopez,guitar,False
2592,19:12:00,Maria Lopez,microphone,False
2592,19:12:00,Maria Lopez,piano,False
2592,19:12:00,Maria Lopez,game console,False
2592,19:12:00,Maria Lopez,computer desk,False
2592,19:12:00,Maria Lopez,computer,False
2592,19:12:00,Maria Lopez,tv,False
2592,19:12:00,Maria Lopez,light,False
2593,19:13:00,Isabella Rodriguez,bathroom sink,False
2593,19:13:00,Isabella Rodriguez,shower,False
2593,19:13:00,Isabella Rodriguez,refrigerator,False
2593,19:13:00,Isabella Rodriguez,toaster,False
2593,19:13:00,Isabella Rodriguez,cooking area,False
2593,19:13:00,Isabella Rodriguez,guitar,False
2593,19:13:00,Isabella Rodriguez,microphone,False
2593,19:13:00,Isabella Rodriguez,piano,False
2593,19:13:00,Isabella Rodriguez,game console,False
2593,19:13:00,Isabella Rodriguez,computer desk,False
2593,19:13:00,Isabella Rodriguez,computer,False
2593,19:13:00,Isabella Rodriguez,tv,False
2593,19:13:00,Isabella Rodriguez,light,False
2593,19:13:00,Klaus Mueller,bathroom sink,False
2593,19:13:00,Klaus Mueller,shower,False
2593,19:13:00,Klaus Mueller,refrigerator,False
2593,19:13:00,Klaus Mueller,toaster,False
2593,19:13:00,Klaus Mueller,cooking area,False
2593,19:13:00,Klaus Mueller,guitar,False
2593,19:13:00,Klaus Mueller,microphone,False
2593,19:13:00,Klaus Mueller,piano,False
2593,19:13:00,Klaus Mueller,game console,False
2593,19:13:00,Klaus Mueller,computer desk,False
2593,19:13:00,Klaus Mueller,computer,False
2593,19:13:00,Klaus Mueller,tv,False
2593,19:13:00,Klaus Mueller,light,False
2593,19:13:00,Maria Lopez,bathroom sink,False
2593,19:13:00,Maria Lopez,shower,False
2593,19:13:00,Maria Lopez,refrigerator,False
2593,19:13:00,Maria Lopez,toaster,False
2593,19:13:00,Maria Lopez,cooking area,False
2593,19:13:00,Maria Lopez,guitar,False
2593,19:13:00,Maria Lopez,microphone,False
2593,19:13:00,Maria Lopez,piano,False
2593,19:13:00,Maria Lopez,game console,False
2593,19:13:00,Maria Lopez,computer desk,False
2593,19:13:00,Maria Lopez,computer,False
2593,19:13:00,Maria Lopez,tv,False
2593,19:13:00,Maria Lopez,light,False
2594,19:14:00,Isabella Rodriguez,bathroom sink,False
2594,19:14:00,Isabella Rodriguez,shower,False
2594,19:14:00,Isabella Rodriguez,refrigerator,False
2594,19:14:00,Isabella Rodriguez,toaster,False
2594,19:14:00,Isabella Rodriguez,cooking area,False
2594,19:14:00,Isabella Rodriguez,guitar,False
2594,19:14:00,Isabella Rodriguez,microphone,False
2594,19:14:00,Isabella Rodriguez,piano,False
2594,19:14:00,Isabella Rodriguez,game console,False
2594,19:14:00,Isabella Rodriguez,computer desk,False
2594,19:14:00,Isabella Rodriguez,computer,False
2594,19:14:00,Isabella Rodriguez,tv,False
2594,19:14:00,Isabella Rodriguez,light,False
2594,19:14:00,Klaus Mueller,bathroom sink,False
2594,19:14:00,Klaus Mueller,shower,False
2594,19:14:00,Klaus Mueller,refrigerator,False
2594,19:14:00,Klaus Mueller,toaster,False
2594,19:14:00,Klaus Mueller,cooking area,False
2594,19:14:00,Klaus Mueller,guitar,False
2594,19:14:00,Klaus Mueller,microphone,False
2594,19:14:00,Klaus Mueller,piano,False
2594,19:14:00,Klaus Mueller,game console,False
2594,19:14:00,Klaus Mueller,computer desk,False
2594,19:14:00,Klaus Mueller,computer,False
2594,19:14:00,Klaus Mueller,tv,False
2594,19:14:00,Klaus Mueller,light,False
2594,19:14:00,Maria Lopez,bathroom sink,False
2594,19:14:00,Maria Lopez,shower,False
2594,19:14:00,Maria Lopez,refrigerator,False
2594,19:14:00,Maria Lopez,toaster,False
2594,19:14:00,Maria Lopez,cooking area,False
2594,19:14:00,Maria Lopez,guitar,False
2594,19:14:00,Maria Lopez,microphone,False
2594,19:14:00,Maria Lopez,piano,False
2594,19:14:00,Maria Lopez,game console,False
2594,19:14:00,Maria Lopez,computer desk,False
2594,19:14:00,Maria Lopez,computer,False
2594,19:14:00,Maria Lopez,tv,False
2594,19:14:00,Maria Lopez,light,False
2595,19:15:00,Isabella Rodriguez,bathroom sink,False
2595,19:15:00,Isabella Rodriguez,shower,False
2595,19:15:00,Isabella Rodriguez,refrigerator,False
2595,19:15:00,Isabella Rodriguez,toaster,False
2595,19:15:00,Isabella Rodriguez,cooking area,False
2595,19:15:00,Isabella Rodriguez,guitar,False
2595,19:15:00,Isabella Rodriguez,microphone,False
2595,19:15:00,Isabella Rodriguez,piano,False
2595,19:15:00,Isabella Rodriguez,game console,False
2595,19:15:00,Isabella Rodriguez,computer desk,False
2595,19:15:00,Isabella Rodriguez,computer,False
2595,19:15:00,Isabella Rodriguez,tv,False
2595,19:15:00,Isabella Rodriguez,light,False
2595,19:15:00,Klaus Mueller,bathroom sink,False
2595,19:15:00,Klaus Mueller,shower,False
2595,19:15:00,Klaus Mueller,refrigerator,False
2595,19:15:00,Klaus Mueller,toaster,False
2595,19:15:00,Klaus Mueller,cooking area,False
2595,19:15:00,Klaus Mueller,guitar,False
2595,19:15:00,Klaus Mueller,microphone,False
2595,19:15:00,Klaus Mueller,piano,False
2595,19:15:00,Klaus Mueller,game console,False
2595,19:15:00,Klaus Mueller,computer desk,False
2595,19:15:00,Klaus Mueller,computer,False
2595,19:15:00,Klaus Mueller,tv,False
2595,19:15:00,Klaus Mueller,light,False
2595,19:15:00,Maria Lopez,bathroom sink,False
2595,19:15:00,Maria Lopez,shower,False
2595,19:15:00,Maria Lopez,refrigerator,False
2595,19:15:00,Maria Lopez,toaster,False
2595,19:15:00,Maria Lopez,cooking area,False
2595,19:15:00,Maria Lopez,guitar,False
2595,19:15:00,Maria Lopez,microphone,False
2595,19:15:00,Maria Lopez,piano,False
2595,19:15:00,Maria Lopez,game console,False
2595,19:15:00,Maria Lopez,computer desk,False
2595,19:15:00,Maria Lopez,computer,False
2595,19:15:00,Maria Lopez,tv,False
2595,19:15:00,Maria Lopez,light,False
2596,19:16:00,Isabella Rodriguez,bathroom sink,False
2596,19:16:00,Isabella Rodriguez,shower,False
2596,19:16:00,Isabella Rodriguez,refrigerator,False
2596,19:16:00,Isabella Rodriguez,toaster,False
2596,19:16:00,Isabella Rodriguez,cooking area,False
2596,19:16:00,Isabella Rodriguez,guitar,False
2596,19:16:00,Isabella Rodriguez,microphone,False
2596,19:16:00,Isabella Rodriguez,piano,False
2596,19:16:00,Isabella Rodriguez,game console,False
2596,19:16:00,Isabella Rodriguez,computer desk,False
2596,19:16:00,Isabella Rodriguez,computer,False
2596,19:16:00,Isabella Rodriguez,tv,False
2596,19:16:00,Isabella Rodriguez,light,False
2596,19:16:00,Klaus Mueller,bathroom sink,False
2596,19:16:00,Klaus Mueller,shower,False
2596,19:16:00,Klaus Mueller,refrigerator,False
2596,19:16:00,Klaus Mueller,toaster,False
2596,19:16:00,Klaus Mueller,cooking area,False
2596,19:16:00,Klaus Mueller,guitar,False
2596,19:16:00,Klaus Mueller,microphone,False
2596,19:16:00,Klaus Mueller,piano,False
2596,19:16:00,Klaus Mueller,game console,False
2596,19:16:00,Klaus Mueller,computer desk,False
2596,19:16:00,Klaus Mueller,computer,False
2596,19:16:00,Klaus Mueller,tv,False
2596,19:16:00,Klaus Mueller,light,False
2597,19:17:00,Isabella Rodriguez,bathroom sink,False
2597,19:17:00,Isabella Rodriguez,shower,False
2597,19:17:00,Isabella Rodriguez,refrigerator,False
2597,19:17:00,Isabella Rodriguez,toaster,False
2597,19:17:00,Isabella Rodriguez,cooking area,False
2597,19:17:00,Isabella Rodriguez,guitar,False
2597,19:17:00,Isabella Rodriguez,microphone,False
2597,19:17:00,Isabella Rodriguez,piano,False
2597,19:17:00,Isabella Rodriguez,game console,False
2597,19:17:00,Isabella Rodriguez,computer desk,False
2597,19:17:00,Isabella Rodriguez,computer,False
2597,19:17:00,Isabella Rodriguez,tv,False
2597,19:17:00,Isabella Rodriguez,light,False
2597,19:17:00,Klaus Mueller,bathroom sink,False
2597,19:17:00,Klaus Mueller,shower,False
2597,19:17:00,Klaus Mueller,refrigerator,False
2597,19:17:00,Klaus Mueller,toaster,False
2597,19:17:00,Klaus Mueller,cooking area,False
2597,19:17:00,Klaus Mueller,guitar,False
2597,19:17:00,Klaus Mueller,microphone,False
2597,19:17:00,Klaus Mueller,piano,False
2597,19:17:00,Klaus Mueller,game console,False
2597,19:17:00,Klaus Mueller,computer desk,False
2597,19:17:00,Klaus Mueller,computer,False
2597,19:17:00,Klaus Mueller,tv,False
2597,19:17:00,Klaus Mueller,light,False
2598,19:18:00,Isabella Rodriguez,bathroom sink,False
2598,19:18:00,Isabella Rodriguez,shower,False
2598,19:18:00,Isabella Rodriguez,refrigerator,False
2598,19:18:00,Isabella Rodriguez,toaster,False
2598,19:18:00,Isabella Rodriguez,cooking area,False
2598,19:18:00,Isabella Rodriguez,guitar,False
2598,19:18:00,Isabella Rodriguez,microphone,False
2598,19:18:00,Isabella Rodriguez,piano,False
2598,19:18:00,Isabella Rodriguez,game console,False
2598,19:18:00,Isabella Rodriguez,computer desk,False
2598,19:18:00,Isabella Rodriguez,computer,False
2598,19:18:00,Isabella Rodriguez,tv,False
2598,19:18:00,Isabella Rodriguez,light,False
2598,19:18:00,Klaus Mueller,bathroom sink,False
2598,19:18:00,Klaus Mueller,shower,False
2598,19:18:00,Klaus Mueller,refrigerator,False
2598,19:18:00,Klaus Mueller,toaster,False
2598,19:18:00,Klaus Mueller,cooking area,False
2598,19:18:00,Klaus Mueller,guitar,False
2598,19:18:00,Klaus Mueller,microphone,False
2598,19:18:00,Klaus Mueller,piano,False
2598,19:18:00,Klaus Mueller,game console,False
2598,19:18:00,Klaus Mueller,computer desk,False
2598,19:18:00,Klaus Mueller,computer,False
2598,19:18:00,Klaus Mueller,tv,False
2598,19:18:00,Klaus Mueller,light,False
2598,19:18:00,Maria Lopez,bathroom sink,False
2598,19:18:00,Maria Lopez,shower,False
2598,19:18:00,Maria Lopez,refrigerator,False
2598,19:18:00,Maria Lopez,toaster,False
2598,19:18:00,Maria Lopez,cooking area,False
2598,19:18:00,Maria Lopez,guitar,False
2598,19:18:00,Maria Lopez,microphone,False
2598,19:18:00,Maria Lopez,piano,False
2598,19:18:00,Maria Lopez,game console,False
2598,19:18:00,Maria Lopez,computer desk,False
2598,19:18:00,Maria Lopez,computer,False
2598,19:18:00,Maria Lopez,tv,False
2598,19:18:00,Maria Lopez,light,False
2599,19:19:00,Isabella Rodriguez,bathroom sink,False
2599,19:19:00,Isabella Rodriguez,shower,False
2599,19:19:00,Isabella Rodriguez,refrigerator,False
2599,19:19:00,Isabella Rodriguez,toaster,False
2599,19:19:00,Isabella Rodriguez,cooking area,False
2599,19:19:00,Isabella Rodriguez,guitar,False
2599,19:19:00,Isabella Rodriguez,microphone,False
2599,19:19:00,Isabella Rodriguez,piano,False
2599,19:19:00,Isabella Rodriguez,game console,False
2599,19:19:00,Isabella Rodriguez,computer desk,False
2599,19:19:00,Isabella Rodriguez,computer,False
2599,19:19:00,Isabella Rodriguez,tv,False
2599,19:19:00,Isabella Rodriguez,light,False
2599,19:19:00,Klaus Mueller,bathroom sink,False
2599,19:19:00,Klaus Mueller,shower,False
2599,19:19:00,Klaus Mueller,refrigerator,False
2599,19:19:00,Klaus Mueller,toaster,False
2599,19:19:00,Klaus Mueller,cooking area,False
2599,19:19:00,Klaus Mueller,guitar,False
2599,19:19:00,Klaus Mueller,microphone,False
2599,19:19:00,Klaus Mueller,piano,False
2599,19:19:00,Klaus Mueller,game console,False
2599,19:19:00,Klaus Mueller,computer desk,False
2599,19:19:00,Klaus Mueller,computer,False
2599,19:19:00,Klaus Mueller,tv,False
2599,19:19:00,Klaus Mueller,light,False
2599,19:19:00,Maria Lopez,bathroom sink,False
2599,19:19:00,Maria Lopez,shower,False
2599,19:19:00,Maria Lopez,refrigerator,False
2599,19:19:00,Maria Lopez,toaster,False
2599,19:19:00,Maria Lopez,cooking area,False
2599,19:19:00,Maria Lopez,guitar,False
2599,19:19:00,Maria Lopez,microphone,False
2599,19:19:00,Maria Lopez,piano,False
2599,19:19:00,Maria Lopez,game console,False
2599,19:19:00,Maria Lopez,computer desk,False
2599,19:19:00,Maria Lopez,computer,False
2599,19:19:00,Maria Lopez,tv,False
2599,19:19:00,Maria Lopez,light,False
2600,19:20:00,Isabella Rodriguez,bathroom sink,False
2600,19:20:00,Isabella Rodriguez,shower,False
2600,19:20:00,Isabella Rodriguez,refrigerator,False
2600,19:20:00,Isabella Rodriguez,toaster,False
2600,19:20:00,Isabella Rodriguez,cooking area,False
2600,19:20:00,Isabella Rodriguez,guitar,False
2600,19:20:00,Isabella Rodriguez,microphone,False
2600,19:20:00,Isabella Rodriguez,piano,False
2600,19:20:00,Isabella Rodriguez,game console,False
2600,19:20:00,Isabella Rodriguez,computer desk,False
2600,19:20:00,Isabella Rodriguez,computer,False
2600,19:20:00,Isabella Rodriguez,tv,False
2600,19:20:00,Isabella Rodriguez,light,False
2600,19:20:00,Klaus Mueller,bathroom sink,False
2600,19:20:00,Klaus Mueller,shower,False
2600,19:20:00,Klaus Mueller,refrigerator,False
2600,19:20:00,Klaus Mueller,toaster,False
2600,19:20:00,Klaus Mueller,cooking area,False
2600,19:20:00,Klaus Mueller,guitar,False
2600,19:20:00,Klaus Mueller,microphone,False
2600,19:20:00,Klaus Mueller,piano,False
2600,19:20:00,Klaus Mueller,game console,False
2600,19:20:00,Klaus Mueller,computer desk,False
2600,19:20:00,Klaus Mueller,computer,False
2600,19:20:00,Klaus Mueller,tv,False
2600,19:20:00,Klaus Mueller,light,False
2600,19:20:00,Maria Lopez,bathroom sink,False
2600,19:20:00,Maria Lopez,shower,False
2600,19:20:00,Maria Lopez,refrigerator,False
2600,19:20:00,Maria Lopez,toaster,False
2600,19:20:00,Maria Lopez,cooking area,False
2600,19:20:00,Maria Lopez,guitar,False
2600,19:20:00,Maria Lopez,microphone,False
2600,19:20:00,Maria Lopez,piano,False
2600,19:20:00,Maria Lopez,game console,False
2600,19:20:00,Maria Lopez,computer desk,False
2600,19:20:00,Maria Lopez,computer,False
2600,19:20:00,Maria Lopez,tv,False
2600,19:20:00,Maria Lopez,light,False
2601,19:21:00,Isabella Rodriguez,bathroom sink,False
2601,19:21:00,Isabella Rodriguez,shower,False
2601,19:21:00,Isabella Rodriguez,refrigerator,False
2601,19:21:00,Isabella Rodriguez,toaster,False
2601,19:21:00,Isabella Rodriguez,cooking area,False
2601,19:21:00,Isabella Rodriguez,guitar,False
2601,19:21:00,Isabella Rodriguez,microphone,False
2601,19:21:00,Isabella Rodriguez,piano,False
2601,19:21:00,Isabella Rodriguez,game console,False
2601,19:21:00,Isabella Rodriguez,computer desk,False
2601,19:21:00,Isabella Rodriguez,computer,False
2601,19:21:00,Isabella Rodriguez,tv,False
2601,19:21:00,Isabella Rodriguez,light,False
